number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.09538950715421304,0.0,0.003067484662576687,0.6136986301369863,45
0.0,0.14285714285714285,0.006134969325153375,0.41643835616438357,165
0.07313195548489666,0.0,0.003067484662576687,0.09863013698630137,54
0.19395866454689986,0.0,0.006134969325153375,0.6082191780821918,40
0.012718600953895072,0.07142857142857142,0.006134969325153375,0.7232876712328767,250
0.033386327503974564,0.07142857142857142,0.0,0.8575342465753425,175
0.006359300476947536,0.07142857142857142,0.003067484662576687,0.0,157
0.041335453100158986,0.07142857142857142,0.0,0.2054794520547945,55
0.007949125596184421,0.14285714285714285,0.003067484662576687,1.0,40
0.12718600953895073,0.2857142857142857,0.0,0.25205479452054796,325
0.025437201907790145,0.2857142857142857,0.0,0.0,60
0.001589825119236884,0.14285714285714285,0.0,0.0,110
0.0,0.4285714285714286,0.0,0.0,135
0.006359300476947536,0.14285714285714285,0.0,0.0,125
0.0,0.14285714285714285,0.003067484662576687,0.7671232876712328,245
0.003179650238473768,0.0,0.0,0.0,150
0.0,0.07142857142857142,0.0,0.0,150
0.001589825119236884,0.9285714285714286,0.0,0.0,85
0.003179650238473768,0.21428571428571427,0.0,0.038356164383561646,78
0.003179650238473768,0.14285714285714285,0.003067484662576687,0.2410958904109589,400
0.006359300476947536,0.21428571428571427,0.0,0.008219178082191782,105
0.014308426073131956,0.07142857142857142,0.006134969325153375,0.24383561643835616,40
0.009538950715421305,0.07142857142857142,0.003067484662576687,0.947945205479452,247
0.033386327503974564,0.07142857142857142,0.0,0.03561643835616438,110
0.001589825119236884,0.14285714285714285,0.0,0.0,200
0.025437201907790145,0.0,0.003067484662576687,0.6986301369863014,150
0.0,0.07142857142857142,0.0,0.016438356164383564,44
0.001589825119236884,0.0,0.0,0.0,55
0.0,0.07142857142857142,0.0,0.38082191780821917,15
0.017488076311605726,0.07142857142857142,0.0,0.0,162
0.0,0.0,0.0,0.0,60
0.12877583465818762,0.0,0.0,0.07945205479452055,125
0.0,0.0,0.018404907975460124,0.873972602739726,100
0.001589825119236884,0.14285714285714285,0.0,0.0,115
0.007949125596184421,0.2857142857142857,0.0,0.0,45
0.003179650238473768,0.07142857142857142,0.0,0.0,60
0.004769475357710652,0.0,0.003067484662576687,0.9835616438356164,160
0.009538950715421305,0.07142857142857142,0.0,0.005479452054794521,50
0.012718600953895072,0.14285714285714285,0.0,0.0,125
0.03656597774244833,0.14285714285714285,0.0,0.04657534246575343,270
0.0,0.07142857142857142,0.0,0.021917808219178082,150
0.0,0.0,0.0,0.0,200
0.012718600953895072,0.4285714285714286,0.0,0.8054794520547945,250
0.0985691573926868,0.07142857142857142,0.0,0.052054794520547946,290
0.001589825119236884,0.07142857142857142,0.0,0.030136986301369864,55
0.003179650238473768,0.2857142857142857,0.0,0.0,160
0.09697933227344993,0.14285714285714285,0.0,0.0,250
0.001589825119236884,0.9285714285714286,0.0,0.0,150
0.025437201907790145,0.0,0.006134969325153375,0.0,80
0.1875993640699523,0.07142857142857142,0.003067484662576687,0.12328767123287672,50
0.0,0.0,0.0,1.0,100
0.006359300476947536,0.5,0.0,0.0,130
0.2829888712241654,0.14285714285714285,0.0,0.36712328767123287,165
0.001589825119236884,0.21428571428571427,0.0,0.936986301369863,225
0.0397456279809221,1.0,0.0,0.0958904109589041,90
0.007949125596184421,0.14285714285714285,0.012269938650306749,0.7616438356164383,245
0.07154213036565978,0.14285714285714285,0.006134969325153375,0.016438356164383564,100
0.0,0.14285714285714285,0.006134969325153375,0.0,66
0.011128775834658189,0.14285714285714285,0.0,0.0,72
0.003179650238473768,0.0,0.0,0.0,99
0.046104928457869634,0.0,0.006134969325153375,0.9506849315068493,250
0.10015898251192369,0.0,0.003067484662576687,0.0,73
0.001589825119236884,0.14285714285714285,0.0,0.043835616438356165,90
0.007949125596184421,0.0,0.0,0.9972602739726028,70
0.007949125596184421,0.14285714285714285,0.003067484662576687,0.989041095890411,30
0.0,0.14285714285714285,0.0,0.06575342465753425,425
0.001589825119236884,0.0,0.003067484662576687,0.0,103
0.003179650238473768,0.14285714285714285,0.0,1.0,80
0.0,0.07142857142857142,0.0,0.0,100
0.08903020667726551,0.2857142857142857,0.006134969325153375,0.0273972602739726,135
0.0,0.0,0.0,0.0,120
0.057233704292527825,0.6428571428571428,0.003067484662576687,0.0,150
0.23211446740858507,0.07142857142857142,0.0,0.7232876712328767,200
0.004769475357710652,0.07142857142857142,0.003067484662576687,0.0,80
0.1478537360890302,0.07142857142857142,0.003067484662576687,0.5287671232876713,145
0.32114467408585057,0.0,0.0,0.0,75
0.007949125596184421,0.14285714285714285,0.0,0.0,70
0.07472178060413355,0.0,0.003067484662576687,0.19452054794520549,48
0.011128775834658189,0.0,0.049079754601226995,0.6356164383561644,120
0.011128775834658189,0.14285714285714285,0.003067484662576687,0.0136986301369863,106
0.0,0.5,0.0,0.0,100
0.0,0.0,0.003067484662576687,0.0,75
0.003179650238473768,0.0,0.0,0.2410958904109589,89
0.06518282988871224,0.0,0.009202453987730062,0.9561643835616438,85
0.03497615262321145,0.0,0.012269938650306749,0.32602739726027397,65
0.007949125596184421,0.0,0.0,0.0,45
0.007949125596184421,0.2857142857142857,0.003067484662576687,0.0,80
0.001589825119236884,0.14285714285714285,0.0,0.0,181
0.01907790143084261,0.3571428571428571,0.003067484662576687,0.6876712328767123,107
0.003179650238473768,0.07142857142857142,0.0,0.0,200
0.003179650238473768,0.2857142857142857,0.0,0.0,35
0.020667726550079493,0.07142857142857142,0.0,0.016438356164383564,90
0.0,0.14285714285714285,0.0,0.0,400
0.01907790143084261,0.07142857142857142,0.0,0.6904109589041096,100
0.017488076311605726,0.21428571428571427,0.02147239263803681,0.9260273972602739,35
0.05087440381558029,0.0,0.006134969325153375,0.9315068493150686,85
0.08108108108108109,0.07142857142857142,0.006134969325153375,0.6821917808219178,80
0.033386327503974564,0.14285714285714285,0.0,0.9452054794520548,125
0.006359300476947536,0.2857142857142857,0.0,0.0273972602739726,120
0.020667726550079493,0.0,0.0,0.016438356164383564,110
0.02702702702702703,0.0,0.0,0.0,58
0.02384737678855326,0.0,0.006134969325153375,0.9753424657534246,85
0.0,0.07142857142857142,0.0,0.0,200
0.031796502384737683,0.0,0.0,0.726027397260274,138
0.01907790143084261,0.0,0.024539877300613498,0.4410958904109589,85
0.05405405405405406,0.0,0.006134969325153375,0.5671232876712329,80
0.10015898251192369,0.0,0.012269938650306749,0.6328767123287671,48
0.003179650238473768,0.07142857142857142,0.0,0.0,200
0.0,0.21428571428571427,0.0,0.0,172
0.08267090620031797,0.07142857142857142,0.0,0.008219178082191782,89
0.0,0.0,0.0,0.0,85
0.028616852146263912,0.14285714285714285,0.0,0.0,145
0.009538950715421305,0.07142857142857142,0.0,0.10684931506849316,136
0.003179650238473768,0.14285714285714285,0.0,0.0,75
0.08585055643879173,0.0,0.006134969325153375,0.9397260273972603,62
0.05087440381558029,0.14285714285714285,0.0,0.09863013698630137,30
0.1812400635930048,0.0,0.006134969325153375,0.9945205479452055,50
0.001589825119236884,0.14285714285714285,0.0,0.0,100
0.03815580286168522,0.2857142857142857,0.0,0.44931506849315067,81
0.0,0.07142857142857142,0.006134969325153375,0.9917808219178083,600
0.001589825119236884,0.07142857142857142,0.0,0.0,85
0.0,0.0,0.0,0.0,200
0.012718600953895072,0.07142857142857142,0.0,0.0,45
0.004769475357710652,0.9285714285714286,0.0,0.0,145
0.0,0.14285714285714285,0.003067484662576687,0.0,68
0.006359300476947536,0.07142857142857142,0.0,0.0,69
0.028616852146263912,0.07142857142857142,0.0,0.5726027397260274,89
0.1414944356120827,0.07142857142857142,0.0,0.821917808219178,250
0.11128775834658189,0.14285714285714285,0.003067484662576687,0.873972602739726,100
0.25437201907790147,0.14285714285714285,0.0,0.3643835616438356,99
0.04292527821939587,0.0,0.0,0.07945205479452055,75
0.02702702702702703,0.4285714285714286,0.0,0.18082191780821918,50
0.0,0.0,0.003067484662576687,0.4657534246575343,115
0.001589825119236884,0.07142857142857142,0.0,0.15342465753424658,55
0.022257551669316377,0.4285714285714286,0.0,0.5616438356164384,209
0.07472178060413355,0.07142857142857142,0.009202453987730062,0.9452054794520548,54
0.20190779014308427,0.07142857142857142,0.0,0.8767123287671232,99
0.015898251192368842,0.14285714285714285,0.0,0.5178082191780822,139
0.0,0.0,0.0,0.0,115
0.0,0.6428571428571428,0.0,0.04657534246575343,75
0.302066772655008,0.21428571428571427,0.0,0.589041095890411,225
0.17329093799682035,0.0,0.0,0.9123287671232877,90
0.006359300476947536,0.14285714285714285,0.006134969325153375,0.0410958904109589,129
0.24165341812400637,0.0,0.003067484662576687,0.024657534246575342,95
0.057233704292527825,0.07142857142857142,0.0,0.24657534246575344,800
0.0,0.0,0.0,0.0,175
0.0,0.14285714285714285,0.012269938650306749,0.6191780821917808,785
0.001589825119236884,0.14285714285714285,0.0,0.0,95
0.001589825119236884,0.21428571428571427,0.0,0.0,90
0.0,0.0,0.0,0.5452054794520548,600
0.003179650238473768,0.4285714285714286,0.003067484662576687,0.0,158
0.08108108108108109,0.07142857142857142,0.009202453987730062,0.9780821917808219,159
0.0,0.0,0.0,0.2273972602739726,64
0.0,0.14285714285714285,0.0,0.27123287671232876,199
0.003179650238473768,0.14285714285714285,0.003067484662576687,0.0,159
0.0,0.21428571428571427,0.0,0.0,100
0.009538950715421305,0.14285714285714285,0.006134969325153375,0.6767123287671233,135
0.009538950715421305,0.3571428571428571,0.0,0.030136986301369864,280
0.0,0.14285714285714285,0.003067484662576687,0.4328767123287671,50
0.01907790143084261,0.21428571428571427,0.003067484662576687,0.0,139
0.03815580286168522,0.0,0.0,0.0547945205479452,50
0.0,0.4285714285714286,0.0,0.0,40
0.0,0.14285714285714285,0.0,0.0,375
0.030206677265500796,0.2857142857142857,0.0,0.0027397260273972603,120
0.0,0.2857142857142857,0.0,0.0,250
0.02384737678855326,0.4285714285714286,0.0,0.4876712328767123,75
0.003179650238473768,0.07142857142857142,0.003067484662576687,0.0,85
0.003179650238473768,0.2857142857142857,0.0,0.0,155
0.0,0.0,0.0,0.0,150
0.017488076311605726,0.07142857142857142,0.009202453987730062,0.010958904109589041,70
0.001589825119236884,0.07142857142857142,0.0,0.0,175
0.0,0.14285714285714285,0.0,0.936986301369863,1500
0.001589825119236884,0.9285714285714286,0.0,0.0,47
0.0,0.0,0.0,0.0,100
0.003179650238473768,0.6428571428571428,0.0,0.0,35
0.030206677265500796,0.0,0.006134969325153375,0.0,89
0.24165341812400637,0.2857142857142857,0.0,0.29863013698630136,250
0.004769475357710652,0.07142857142857142,0.0,0.0,100
0.007949125596184421,0.4285714285714286,0.0,0.0,250
0.014308426073131956,0.0,0.003067484662576687,0.0,60
0.003179650238473768,0.3571428571428571,0.0,0.06575342465753425,75
0.003179650238473768,0.14285714285714285,0.0,0.0,150
0.21144674085850557,0.0,0.0,0.9835616438356164,280
0.007949125596184421,0.2857142857142857,0.0,0.5178082191780822,499
0.009538950715421305,0.07142857142857142,0.0,0.0,140
0.055643879173290944,0.14285714285714285,0.003067484662576687,0.0821917808219178,45
0.030206677265500796,0.0,0.003067484662576687,0.2684931506849315,45
0.09379968203497616,0.21428571428571427,0.0,0.07671232876712329,90
0.028616852146263912,0.07142857142857142,0.0,0.0,199
0.06359300476947537,0.0,0.003067484662576687,0.821917808219178,75
0.003179650238473768,0.21428571428571427,0.02147239263803681,1.0,59
0.0397456279809221,0.07142857142857142,0.006134969325153375,1.0,75
0.07631160572337044,0.0,0.003067484662576687,0.0,58
0.057233704292527825,1.0,0.0,0.8410958904109589,85
0.001589825119236884,0.0,0.0,0.0,80
0.004769475357710652,0.14285714285714285,0.0,0.0,125
0.0985691573926868,0.0,0.003067484662576687,0.9835616438356164,37
0.0,0.0,0.0,0.0,60
0.001589825119236884,0.0,0.0,0.1917808219178082,66
0.0,0.0,0.0,0.0,1000
0.10651828298887123,0.14285714285714285,0.0,0.810958904109589,75
0.0,0.0,0.0,0.0,70
0.001589825119236884,0.14285714285714285,0.0,0.4876712328767123,40
0.003179650238473768,0.0,0.0,0.0,200
0.0,0.0,0.0,0.0,235
0.014308426073131956,0.0,0.0,0.547945205479452,140
0.0,0.0,0.0,0.0,60
0.003179650238473768,0.7857142857142857,0.018404907975460124,0.3561643835616438,63
0.04292527821939587,0.07142857142857142,0.0,0.0,95
0.0,0.07142857142857142,0.006134969325153375,0.8438356164383561,475
0.0,0.14285714285714285,0.027607361963190184,0.2356164383561644,55
0.003179650238473768,0.07142857142857142,0.0,0.0,100
0.0,0.0,0.0,0.24383561643835616,35
0.022257551669316377,0.14285714285714285,0.0,0.0,110
0.007949125596184421,0.21428571428571427,0.0,0.18082191780821918,149
0.003179650238473768,0.0,0.0,0.07945205479452055,90
0.001589825119236884,0.4285714285714286,0.0,0.0,130
0.003179650238473768,0.0,0.0,0.0,120
0.014308426073131956,0.2857142857142857,0.0,0.0,130
0.003179650238473768,0.07142857142857142,0.0,0.0,275
0.001589825119236884,0.0,0.0,0.473972602739726,1250
0.1796502384737679,0.0,0.003067484662576687,0.9643835616438357,50
0.06677265500794913,0.07142857142857142,0.0,0.0,175
0.0,0.07142857142857142,0.003067484662576687,0.2410958904109589,75
0.001589825119236884,0.0,0.0,0.09315068493150686,30
0.0,0.0,0.003067484662576687,0.2273972602739726,85
0.003179650238473768,0.07142857142857142,0.0,0.0,125
0.25755166931637524,0.14285714285714285,0.003067484662576687,0.6821917808219178,80
0.0,0.9285714285714286,0.0,0.0,55
0.001589825119236884,0.0,0.0,0.0,75
0.009538950715421305,0.14285714285714285,0.0,0.0,200
0.2670906200317965,0.07142857142857142,0.0,0.6082191780821918,250
0.046104928457869634,0.14285714285714285,0.0,0.016438356164383564,316
0.001589825119236884,0.4285714285714286,0.0,0.8,350
0.012718600953895072,0.0,0.009202453987730062,0.057534246575342465,32
0.003179650238473768,0.07142857142857142,0.0,0.0,200
0.19236883942766297,0.0,0.003067484662576687,0.4684931506849315,175
0.003179650238473768,0.07142857142857142,0.0,0.0,150
0.05246422893481718,0.0,0.009202453987730062,0.2054794520547945,50
0.0,0.0,0.0,0.0,130
0.07790143084260732,0.0,0.0,0.0,150
0.09220985691573927,0.07142857142857142,0.006134969325153375,0.18904109589041096,103
0.001589825119236884,0.14285714285714285,0.0,0.4904109589041096,100
0.23370429252782196,0.07142857142857142,0.0,0.8876712328767123,80
0.007949125596184421,0.0,0.0,0.38082191780821917,117
0.006359300476947536,0.14285714285714285,0.0,0.2958904109589041,639
0.017488076311605726,0.0,0.0,0.008219178082191782,90
0.0906200317965024,0.0,0.0,0.8246575342465754,60
0.022257551669316377,0.14285714285714285,0.003067484662576687,0.4191780821917808,150
0.02702702702702703,0.07142857142857142,0.018404907975460124,0.0,66
0.0,0.07142857142857142,0.0,0.0,60
0.0,0.07142857142857142,0.0,1.0,100
0.009538950715421305,0.5,0.006134969325153375,0.0,89
0.003179650238473768,0.0,0.0,0.0,110
0.003179650238473768,0.07142857142857142,0.0,0.0,250
0.02384737678855326,0.3571428571428571,0.0,0.08767123287671233,77
0.012718600953895072,0.0,0.0,0.0,79
0.001589825119236884,0.14285714285714285,0.0,0.0,38
0.001589825119236884,0.14285714285714285,0.003067484662576687,0.9397260273972603,280
0.020667726550079493,0.4285714285714286,0.015337423312883437,0.8493150684931506,39
0.015898251192368842,0.21428571428571427,0.0,0.0,100
0.009538950715421305,0.3571428571428571,0.0,0.0,230
0.02384737678855326,0.21428571428571427,0.0,0.0,199
0.08585055643879173,0.21428571428571427,0.0,0.9424657534246575,63
0.003179650238473768,0.21428571428571427,0.0,0.0,100
0.003179650238473768,0.0,0.012269938650306749,0.8821917808219178,358
0.001589825119236884,0.2857142857142857,0.0,0.0,99
0.0699523052464229,0.0,0.0,0.0,139
0.1907790143084261,0.21428571428571427,0.0,0.06027397260273973,100
0.1494435612082671,0.0,0.006134969325153375,0.11232876712328767,65
0.022257551669316377,0.07142857142857142,0.0,0.0,150
0.001589825119236884,0.0,0.0,0.0,260
0.015898251192368842,0.14285714285714285,0.0,0.0273972602739726,130
0.001589825119236884,0.0,0.03680981595092024,0.8712328767123287,45
0.001589825119236884,0.21428571428571427,0.0,0.0,140
0.046104928457869634,0.07142857142857142,0.0,0.8164383561643835,300
0.001589825119236884,0.07142857142857142,0.0,0.0,50
0.007949125596184421,0.9285714285714286,0.0,0.0,50
0.01907790143084261,0.07142857142857142,0.0,0.24383561643835616,120
0.0,0.0,0.0,0.0,120
0.001589825119236884,0.0,0.003067484662576687,0.0,100
0.0,0.2857142857142857,0.0,0.0,57
0.003179650238473768,0.6428571428571428,0.0,0.008219178082191782,100
0.003179650238473768,0.2857142857142857,0.0,0.0410958904109589,48
0.0492845786963434,0.07142857142857142,0.003067484662576687,0.03287671232876713,174
0.0,0.14285714285714285,0.0,0.4904109589041096,60
0.009538950715421305,0.0,0.0,0.12054794520547946,150
0.007949125596184421,0.07142857142857142,0.0,0.0,100
0.25437201907790147,0.07142857142857142,0.0,0.6794520547945205,139
0.012718600953895072,0.14285714285714285,0.0,0.0,90
0.11128775834658189,0.07142857142857142,0.003067484662576687,0.0,69
0.02384737678855326,0.0,0.003067484662576687,0.736986301369863,105
0.21780604133545312,0.07142857142857142,0.009202453987730062,0.5698630136986301,103
0.003179650238473768,0.14285714285714285,0.003067484662576687,0.0,55
0.006359300476947536,0.07142857142857142,0.0,0.2821917808219178,75
0.033386327503974564,0.07142857142857142,0.0,0.1863013698630137,114
0.001589825119236884,0.0,0.003067484662576687,0.0,500
0.0,0.0,0.024539877300613498,0.8164383561643835,249
0.0,0.0,0.012269938650306749,1.0,130
0.004769475357710652,0.07142857142857142,0.0,0.0,170
0.012718600953895072,0.2857142857142857,0.003067484662576687,0.9945205479452055,300
0.003179650238473768,0.14285714285714285,0.0,0.2273972602739726,95
0.06041335453100159,0.07142857142857142,0.003067484662576687,0.7013698630136986,145
0.001589825119236884,0.0,0.003067484662576687,0.5150684931506849,215
0.0,0.0,0.0,0.0,66
0.01907790143084261,0.07142857142857142,0.009202453987730062,0.9095890410958904,110
0.11128775834658189,0.07142857142857142,0.003067484662576687,0.6794520547945205,80
0.03656597774244833,0.14285714285714285,0.08282208588957056,0.1643835616438356,199
